algo,n,p,rep,seed,k_used,violations,gap_dsatur,gap_bf,runtime_s
aco,8,0.3,0,308000,3,0,0,0.0,6.3184
bf,8,0.3,0,308000,3,0,0,0.0,0.0017
dsatur,8,0.3,0,308000,3,0,0,0.0,0.0001
ga,8,0.3,0,308000,3,0,0,0.0,0.3552
gae,8,0.3,0,308000,3,0,0,0.0,0.3474
sa,8,0.3,0,308000,3,0,0,0.0,0.059
aco,8,0.3,1,308001,2,0,0,0.0,6.027
bf,8,0.3,1,308001,2,0,0,0.0,0.0001
dsatur,8,0.3,1,308001,2,0,0,0.0,0.0001
ga,8,0.3,1,308001,2,0,0,0.0,0.3336
gae,8,0.3,1,308001,2,0,0,0.0,0.334
sa,8,0.3,1,308001,2,0,0,0.0,0.0544
aco,8,0.3,2,308002,3,0,0,0.0,6.2987
bf,8,0.3,2,308002,3,0,0,0.0,0.0012
dsatur,8,0.3,2,308002,3,0,0,0.0,0.0
ga,8,0.3,2,308002,3,0,0,0.0,0.3438
gae,8,0.3,2,308002,3,0,0,0.0,0.3475
sa,8,0.3,2,308002,3,0,0,0.0,0.0588
aco,8,0.3,3,308003,2,0,0,0.0,6.2106
bf,8,0.3,3,308003,2,0,0,0.0,0.0001
dsatur,8,0.3,3,308003,2,0,0,0.0,0.0001
ga,8,0.3,3,308003,2,0,0,0.0,0.3466
gae,8,0.3,3,308003,2,0,0,0.0,0.3487
sa,8,0.3,3,308003,2,0,0,0.0,0.0602
aco,8,0.3,4,308004,3,0,1,1.0,6.1374
bf,8,0.3,4,308004,2,0,0,0.0,0.0
dsatur,8,0.3,4,308004,2,0,0,0.0,0.0
ga,8,0.3,4,308004,2,0,0,0.0,0.3316
gae,8,0.3,4,308004,2,0,0,0.0,0.3379
sa,8,0.3,4,308004,2,0,0,0.0,0.0552
aco,8,0.3,5,308005,3,0,1,1.0,6.0672
bf,8,0.3,5,308005,2,0,0,0.0,0.0001
dsatur,8,0.3,5,308005,2,0,0,0.0,0.0001
ga,8,0.3,5,308005,2,0,0,0.0,0.3311
gae,8,0.3,5,308005,3,0,1,1.0,0.336
sa,8,0.3,5,308005,3,0,1,1.0,0.0551
aco,8,0.3,6,308006,3,0,0,0.0,6.2047
bf,8,0.3,6,308006,3,0,0,0.0,0.0008
dsatur,8,0.3,6,308006,3,0,0,0.0,0.0
ga,8,0.3,6,308006,3,0,0,0.0,0.3429
gae,8,0.3,6,308006,3,0,0,0.0,0.3469
sa,8,0.3,6,308006,3,0,0,0.0,0.0582
aco,8,0.3,7,308007,3,0,0,0.0,6.1441
bf,8,0.3,7,308007,3,0,0,0.0,0.0005
dsatur,8,0.3,7,308007,3,0,0,0.0,0.0
ga,8,0.3,7,308007,3,0,0,0.0,0.3393
gae,8,0.3,7,308007,3,0,0,0.0,0.3436
sa,8,0.3,7,308007,3,0,0,0.0,0.0577
aco,8,0.3,8,308008,2,0,0,0.0,6.0413
bf,8,0.3,8,308008,2,0,0,0.0,0.0001
dsatur,8,0.3,8,308008,2,0,0,0.0,0.0
ga,8,0.3,8,308008,2,0,0,0.0,0.3341
gae,8,0.3,8,308008,2,0,0,0.0,0.3355
sa,8,0.3,8,308008,2,0,0,0.0,0.0557
aco,8,0.3,9,308009,3,0,0,0.0,6.4483
bf,8,0.3,9,308009,3,0,0,0.0,0.0007
dsatur,8,0.3,9,308009,3,0,0,0.0,0.0
ga,8,0.3,9,308009,3,0,0,0.0,0.3506
gae,8,0.3,9,308009,3,0,0,0.0,0.3522
sa,8,0.3,9,308009,3,0,0,0.0,0.0595
aco,8,0.3,10,308010,2,0,0,0.0,6.0809
bf,8,0.3,10,308010,2,0,0,0.0,0.0001
dsatur,8,0.3,10,308010,2,0,0,0.0,0.0001
ga,8,0.3,10,308010,2,0,0,0.0,0.3351
gae,8,0.3,10,308010,2,0,0,0.0,0.3387
sa,8,0.3,10,308010,3,0,1,1.0,0.056
aco,8,0.3,11,308011,3,0,0,0.0,6.2186
bf,8,0.3,11,308011,3,0,0,0.0,0.0005
dsatur,8,0.3,11,308011,3,0,0,0.0,0.0001
ga,8,0.3,11,308011,3,0,0,0.0,0.3476
gae,8,0.3,11,308011,3,0,0,0.0,0.3502
sa,8,0.3,11,308011,3,0,0,0.0,0.0589
aco,8,0.3,12,308012,3,0,0,0.0,6.0795
bf,8,0.3,12,308012,3,0,0,0.0,0.0007
dsatur,8,0.3,12,308012,3,0,0,0.0,0.0
ga,8,0.3,12,308012,3,0,0,0.0,0.3342
gae,8,0.3,12,308012,3,0,0,0.0,0.3451
sa,8,0.3,12,308012,3,0,0,0.0,0.0565
aco,8,0.3,13,308013,3,0,0,0.0,6.1933
bf,8,0.3,13,308013,3,0,0,0.0,0.0006
dsatur,8,0.3,13,308013,3,0,0,0.0,0.0
ga,8,0.3,13,308013,3,0,0,0.0,0.3417
gae,8,0.3,13,308013,3,0,0,0.0,0.346
sa,8,0.3,13,308013,3,0,0,0.0,0.0585
aco,8,0.3,14,308014,3,0,0,0.0,6.1941
bf,8,0.3,14,308014,3,0,0,0.0,0.0004
dsatur,8,0.3,14,308014,3,0,0,0.0,0.0
ga,8,0.3,14,308014,3,0,0,0.0,0.3417
gae,8,0.3,14,308014,3,0,0,0.0,0.3449
sa,8,0.3,14,308014,3,0,0,0.0,0.058
aco,8,0.3,15,308015,3,0,0,0.0,6.2477
bf,8,0.3,15,308015,3,0,0,0.0,0.0012
dsatur,8,0.3,15,308015,3,0,0,0.0,0.0
ga,8,0.3,15,308015,3,0,0,0.0,0.3542
gae,8,0.3,15,308015,3,0,0,0.0,0.3491
sa,8,0.3,15,308015,3,0,0,0.0,0.058
